platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
x86,Twofish,CTR,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.8006544495627774,0.03875958836305492,2.366403155966281,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.3343825599712964,0.10661605064165731,9.155914898944808,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.4769000284848701,0.08126784920517578,5.967424132300323,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.635625389781978,0.08950737301237348,5.620723691902282,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.7734370691621923,0.060119870661152555,3.512432249798189,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.7221163643957618,0.032884225430056556,2.338935743395086,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.4905503722051752,0.12963351441618115,9.350267687393133,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.603807601728925,0.10496839875383857,6.972996047076924,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.692113857404148,0.08734061943829935,5.3675141465249725,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.6474624534155449,0.08991585550583145,6.031954818166875,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.6454479923086112,0.05109221571534894,3.558525876916989,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.7799260262051455,0.13068343064361526,7.880120360036552,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.3936529992395097,0.11622302848822537,5.286730330451965,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.366685555975079,0.1421517385501414,6.077506502390692,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.633124234328032,0.0876634312845915,3.565421692805342,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.536123839728517,0.12607822804757002,5.912208655641537,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.8834331310337604,0.15465889710554076,9.145549677239476,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.245287084746361,0.15897015054896052,8.58931550753893,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.466933907652307,0.13563468123312714,5.718073507648192,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.571751102222407,0.1027974815560706,4.225239165075225,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.4829349899215556,0.11744826068993926,4.929370422132574,10.0,PASS,PASS,PASS
x86,Twofish,ECB,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.7160474150367704,0.12670388779893507,8.337675705118187,10.0,PASS,PASS,PASS
x86,Twofish,ECB,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.225492714328413,0.12911526252350616,7.037694367710766,10.0,PASS,PASS,PASS
x86,Twofish,ECB,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.3518453577091245,0.1729726678133517,7.3874529239951245,10.0,PASS,PASS,PASS
x86,Twofish,ECB,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.615274721045199,0.09496813721556006,3.8968737867993184,10.0,PASS,PASS,PASS
x86,Twofish,ECB,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.6203383746504474,0.058252542362312754,2.332611412532916,10.0,PASS,PASS,PASS
