source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,128,4096,100,2.961625506206441,0.09037240525383605,3.0514460746117242
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,128,16384,100,3.4050884219878577,0.05280213690374648,1.5506832821956824
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,192,64,100,0.8571880299668115,0.06070242133626018,7.081575945316273
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,192,256,100,1.6052536837741003,0.1369507511849599,8.531408622154721
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,192,1024,100,2.104182673676035,0.1551486768059965,7.373346370871389
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,192,4096,100,2.760278154336034,0.08924051123212981,3.233026030073987
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,192,16384,100,3.389296831420247,0.055288459118323606,1.6312663619714767
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,256,64,100,0.8991073529318485,0.051494354989141,5.72727548286931
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,256,256,100,1.6152462393738893,0.18632959986384365,11.535677676988108
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,256,1024,100,2.0945257643069244,0.12087584593892198,5.771036479893558
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,256,4096,100,2.7462712263002866,0.08068087359362809,2.937833409204797
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,256,16384,100,3.272512500041269,0.0728281180228674,2.225449651359589
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,128,64,100,0.10911996778395958,0.05918973793599684,54.24281104369756
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,128,256,100,0.594707658623777,0.11008443283445887,18.51068020364949
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,128,1024,100,2.0126928168908353,0.33626008427464066,16.706974926958203
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,128,4096,100,5.769965716240017,0.7248558126782897,12.562567064101035
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,128,16384,100,11.851112528928246,0.5935817922471618,5.008658814083865
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,192,64,100,0.1787739110634573,0.013964042608037647,7.811006944453429
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,192,256,100,0.6731537440852967,0.04737658158663298,7.038003131217792
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,192,1024,100,2.225190394762186,0.15546379389878737,6.98653896155265
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,192,4096,100,6.3935047222212935,0.3805467734134081,5.952084028197837
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,192,16384,100,11.753815685962355,0.4996596708509643,4.251042250455829
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,256,64,100,0.18357948578756653,0.012738067201236759,6.938720384028596
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,256,256,100,0.6594849023734461,0.05001738381203269,7.5843106691333135
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,256,1024,100,2.1990652951163208,0.15179480035888798,6.9026963726813175
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,256,4096,100,6.095990790751363,0.44831040149106005,7.354184362798281
raspberry-pi_experience2_20260718.csv,arm,AES,GCM,256,16384,100,11.041481506349488,0.5176650767501532,4.688366107867553
raspberry-pi_experience2_20260718.csv,arm,DES,ECB,64,64,100,0.7686375552728766,0.1937926324993776,25.212485542757356
raspberry-pi_experience2_20260718.csv,arm,DES,ECB,64,256,100,3.3097387054461858,0.533644017225527,16.123448547385753
raspberry-pi_experience2_20260718.csv,arm,DES,ECB,64,1024,100,9.653723832185419,0.5194482446474264,5.380806968142089
raspberry-pi_experience2_20260718.csv,arm,DES,ECB,64,4096,100,18.562745261685496,1.2500139107864983,6.7339926997037125
raspberry-pi_experience2_20260718.csv,arm,DES,ECB,64,16384,100,18.41902348391511,1.7972152120190992,9.757385963422891
raspberry-pi_experience2_20260718.csv,arm,DES,CBC,64,64,100,0.10072656326293905,0.003299643337692256,3.275842271197904
raspberry-pi_experience2_20260718.csv,arm,DES,CBC,64,256,100,0.11731060087714618,0.0028829082161726124,2.457500170160875
raspberry-pi_experience2_20260718.csv,arm,DES,CBC,64,1024,100,0.11957755045600749,0.0029816438218673697,2.4934812684294907
raspberry-pi_experience2_20260718.csv,arm,DES,CBC,64,4096,100,0.12701891843720187,0.0005829078483300099,0.4589141960126195
raspberry-pi_experience2_20260718.csv,arm,DES,CBC,64,16384,100,0.1294832486780122,0.0003127836087894088,0.24156299133891224
raspberry-pi_experience2_20260718.csv,arm,DES,CTR,64,64,100,0.6808528553779741,0.03255614767330372,4.781671607329932
raspberry-pi_experience2_20260718.csv,arm,DES,CTR,64,256,100,1.4807426331776647,0.10212818354844919,6.897092125272487
raspberry-pi_experience2_20260718.csv,arm,DES,CTR,64,1024,100,1.9941496031243826,0.08257425640851097,4.14082555687576
raspberry-pi_experience2_20260718.csv,arm,DES,CTR,64,4096,100,2.4907578617575075,0.059538356854895544,2.390371130370922
raspberry-pi_experience2_20260718.csv,arm,DES,CTR,64,16384,100,2.9332197730506535,0.04372575625271315,1.4907084922326428
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,128,64,100,0.3594807604099395,0.020262241020478626,5.636530032197625
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,128,256,100,1.150788685687342,0.07019963898049936,6.100132878745726
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,128,1024,100,3.0186028925418373,0.16696461064075496,5.531188320705581
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,128,4096,100,5.710389148300673,0.2641336513908713,4.62549301862332
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,128,16384,100,7.901164736766779,0.22465403972243977,2.8433028193558467
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,192,64,100,0.28952651161220955,0.014266076530927315,4.9273817625500325
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,192,256,100,0.9688918987798475,0.05372075934594321,5.544556561324876
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,192,1024,100,2.8921476846836165,0.16287884537383668,5.631761000187466
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,192,4096,100,5.678433090696448,0.2079498049699593,3.6620983579196262
raspberry-pi_experience2_20260718.csv,arm,3DES,ECB,192,16384,100,7.7885343680320345,0.167325654479819,2.14835868435794
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,128,64,100,0.36113444851419263,0.012492398167526049,3.4592097815434784
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,128,256,100,0.4134404499036883,0.008371665083764312,2.0248780896292335
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,128,1024,100,0.4316909979095744,0.006266153937954019,1.451536855829127
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,128,4096,100,0.4609328703834709,0.0029415141291724766,0.6381654071937413
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,128,16384,100,0.4719480624618918,0.0008956897944190736,0.18978567042880856
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,192,64,100,0.3666586862334098,0.01153207220640279,3.1451790559958623
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,192,256,100,0.4166991312203834,0.00886174516193423,2.1266531408359093
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,192,1024,100,0.44243891315115635,0.005798629752551283,1.3106057311397064
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,192,4096,100,0.46076934374508954,0.002685385043385905,0.5828046244481783
raspberry-pi_experience2_20260718.csv,arm,3DES,CBC,192,16384,100,0.4738620988594409,0.0007697153190688173,0.16243445528171133
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,128,64,100,0.2911357591650999,0.011990990188514558,4.118693705954065
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,128,256,100,0.6491504400200436,0.042527316110892964,6.551226570774543
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,128,1024,100,1.2529747262560993,0.06012792275133418,4.798813694430773
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,128,4096,100,2.006430274795815,0.044839782793107144,2.2348039379375035
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,128,16384,100,2.4314261649734505,0.04027274156172009,1.65634236160981
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,192,64,100,0.21555256112473262,0.019843228259013464,9.205749240683293
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,192,256,100,0.6582453633966875,0.04059960042374193,6.167852093061358
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,192,1024,100,1.1743845609816586,0.05694347908310195,4.848793229664341
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,192,4096,100,1.955383634425289,0.049953225535175186,2.554650895902432
raspberry-pi_experience2_20260718.csv,arm,3DES,CTR,192,16384,100,2.4338153737401793,0.038210964824742885,1.5700026073063207
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,128,64,100,0.8266115879879447,0.08312500026567222,10.056113593568995
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,128,256,100,1.1596137994497349,0.028151019003989107,2.4276202143633903
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,128,1024,100,1.2111904199651264,0.01910768865665751,1.5775957555218836
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,128,4096,100,1.2870871589660522,0.009230716898151572,0.7171788510085695
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,128,16384,100,1.3315247185745538,0.003765399307763306,0.28278853972717116
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,192,64,100,0.9001007431908516,0.05262503450417425,5.846571609042209
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,192,256,100,1.1448173583610504,0.024302303946896947,2.1228105749277546
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,192,1024,100,1.1970998180550907,0.016921009307150698,1.413500282260672
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,192,4096,100,1.2848594709234864,0.008725894710714359,0.6791322248216504
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,192,16384,100,1.3370055025981187,0.002971786623772634,0.22227183194068745
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,256,64,100,0.9003884803463568,0.06655110638631209,7.391376926625223
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,256,256,100,1.1766968969728757,0.02819280810624448,2.3959278025439
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,256,1024,100,1.2048852858497074,0.016996418080930255,1.4106254164224494
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,256,4096,100,1.2784067126996843,0.00845503128249248,0.6613725662185791
raspberry-pi_experience2_20260718.csv,arm,Twofish,ECB,256,16384,100,1.3349103028232194,0.0028096501308092926,0.21047482552701305
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,128,64,100,0.555857971928473,0.02902091774941588,5.220923188117962
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,128,256,100,0.7003439178058525,0.012695975292828468,1.8128200973893533
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,128,1024,100,0.7446251133959819,0.008348040553019319,1.1211065008198213
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,128,4096,100,0.7832060649868541,0.004925118400095674,0.6288406870519242
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,128,16384,100,0.8091005844195965,0.002071048344780541,0.25596920638318355
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,192,64,100,0.5568030343220777,0.015770140173142953,2.8322654872640043
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,192,256,100,0.692619071693584,0.013253803189747514,1.9135775683074205
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,192,1024,100,0.7292953003861499,0.008501258587941252,1.1656812519482815
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,192,4096,100,0.788423954730813,0.00414061685224416,0.5251764393254473
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,192,16384,100,0.8049213176836137,0.0017206126353425766,0.2137615935299267
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,256,64,100,0.547557258300681,0.021407617465919997,3.909658239643752
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,256,256,100,0.6848332187307637,0.013039834042334502,1.9040890081970456
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,256,1024,100,0.7295307246452473,0.008064446109599027,1.1054292625606095
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,256,4096,100,0.7868901516216298,0.003983541332043779,0.5062385548776362
raspberry-pi_experience2_20260718.csv,arm,Twofish,CBC,256,16384,100,0.8044820759390924,0.004238351081895287,0.5268422017914758
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,128,64,100,0.6696079132547507,0.09225425781761476,13.777354776050393
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,128,256,100,0.794630121988765,0.03033797637062518,3.817873942998365
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,128,1024,100,0.8151530773204095,0.019059712974373567,2.3381759211444195
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,128,4096,100,0.9420911629077076,0.01082287991983299,1.1488145039412982
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,128,16384,100,0.9937473537318873,0.006113955207026163,0.6152424138857838
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,192,64,100,0.7781221743315274,0.02741152851447305,3.5227795092746024
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,192,256,100,0.818563777698813,0.02844605621682068,3.475117882297411
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,192,1024,100,0.8363645002363691,0.019694563171696135,2.3547822948164536
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,192,4096,100,0.9332947700849661,0.01628631636465481,1.745034568571741
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,192,16384,100,0.9889860325258295,0.007133598188097542,0.7213042402508585
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,256,64,100,0.7508312662915297,0.03353172286687489,4.46594652783883
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,256,256,100,0.7839769851357812,0.030293301950854796,3.8640550073811335
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,256,1024,100,0.8012803615939481,0.018304018438838228,2.284346318238342
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,256,4096,100,0.9072576673872867,0.020322842080884307,2.2400297965416884
raspberry-pi_experience2_20260718.csv,arm,Twofish,CTR,256,16384,100,0.9979766634585429,0.004002973108146068,0.40110888908699976
raspberry-pi_experience2_20260718.csv,arm,ChaCha20,Stream,256,64,100,1.7247455224306025,0.5784420832940982,33.537822001643875
raspberry-pi_experience2_20260718.csv,arm,ChaCha20,Stream,256,256,100,6.849021380849197,2.230812701257106,32.57126204182636
raspberry-pi_experience2_20260718.csv,arm,ChaCha20,Stream,256,1024,100,23.396014123800278,4.5362728759141175,19.3890841914797
raspberry-pi_experience2_20260718.csv,arm,ChaCha20,Stream,256,4096,100,58.64677539330902,4.8671366964941,8.29906958030192
raspberry-pi_experience2_20260718.csv,arm,ChaCha20,Stream,256,16384,100,67.59730736668274,3.9758812309996814,5.881715390573838
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,128,64,100,1.135396688700047,0.6153053945547824,54.19298829022179
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,128,256,100,5.995700946217229,0.2868122522604847,4.783631719347818
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,128,1024,100,19.989349928358926,0.6169314554427523,3.0863007434149248
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,128,4096,100,45.97475895223577,2.0917729881682035,4.549829158085188
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,128,16384,100,74.73431531099224,1.057659747441845,1.4152263830083955
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,192,64,100,1.6364251480682825,0.04571777658937178,2.7937591061430043
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,192,256,100,6.232980875038041,0.0863920096239801,1.3860464415985045
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,192,1024,100,19.536427060680793,0.18921912607629335,0.96854519758691
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,192,4096,100,44.88600070019099,0.6518236725891098,1.4521758731477636
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,192,16384,100,66.21582554216246,0.55004179387306,0.8306802631688472
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,256,64,100,1.62072624305441,0.03168047477210447,1.9547085701777531
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,256,256,100,6.0228530495709185,0.05475084228050403,0.9090516044452488
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,256,1024,100,18.743196106909988,0.12955719057682133,0.6912225099595364
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,256,4096,100,39.86912413202232,2.0600036910637014,5.166914839268152
raspberry-pi_experience3_20260718.csv,arm,AES,ECB,256,16384,100,59.411299233706416,0.45806860234013874,0.7710125990314282
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,128,64,100,0.3007466550414114,0.0024355562605194265,0.809836525092544
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,128,256,100,0.36590200821930163,0.0008176386914471145,0.2234583776750049
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,128,1024,100,0.386536545703235,0.0008267766102481152,0.2138935165222065
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,128,4096,100,0.39006168304955374,0.002741978004447997,0.7029601018512895
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,128,16384,100,0.39434730514163935,0.0008040320409810774,0.20388932052985373
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,192,64,100,0.29830352441145835,0.0017295885145059441,0.5798082734417427
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,192,256,100,0.3655205021499408,0.0014895420644372662,0.40751258976609706
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,192,1024,100,0.37565858324444984,0.006552542378672785,1.74428128916434
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,192,4096,100,0.3900196937311081,0.001422197744800995,0.36464767488933597
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,192,16384,100,0.3944537717472811,0.00033792226034728696,0.08566840642704951
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,256,64,100,0.2970887431620557,0.0019199444122175227,0.6462528306467112
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,256,256,100,0.3607420785382854,0.002918655313533104,0.809069827772628
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,256,1024,100,0.3799016188568986,0.00102104323818872,0.26876517169391867
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,256,4096,100,0.3880378692597983,0.00046420852184889995,0.11962969561048283
raspberry-pi_experience3_20260718.csv,arm,AES,CBC,256,16384,100,0.3841989860173949,0.002515566555435716,0.654756167243456
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,128,64,100,0.8097440802587573,0.06852244756775748,8.462235073810088
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,128,256,100,1.6371489651839355,0.11791394172391659,7.202395397823119
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,128,1024,100,2.09161241435977,0.6054426841111467,28.94621775786644
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,128,4096,100,3.7744116871733606,0.09831686406932515,2.6048261879708776
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,128,16384,100,4.202048610641507,0.01201220369569982,0.2858654149140358
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,192,64,100,0.9606765969442506,0.04621837028286962,4.811022817656059
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,192,256,100,2.1531363875433023,0.07183915698452324,3.33648891914788
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,192,1024,100,3.700601927167616,0.05750695822498135,1.5539893065179344
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,192,4096,100,2.937683411556511,0.10557446784305621,3.5938000476068424
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,192,16384,100,3.437405581342841,0.09730856720556079,2.830872438612457
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,256,64,100,0.8154405748750835,0.10205457027065863,12.515267625270212
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,256,256,100,1.700481356445152,0.11327953634229541,6.661615895578281
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,256,1024,100,2.2362336561803207,0.10336661463462302,4.622353051030547
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,256,4096,100,2.870770807103216,0.07399081605020692,2.5773849959435875
raspberry-pi_experience3_20260718.csv,arm,AES,CTR,256,16384,100,3.5201783868267182,0.05412438637743253,1.5375466930874266
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,128,64,100,0.11172449880754415,0.06575042456810834,58.850498565555945
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,128,256,100,0.6729104670993483,0.03319513492602706,4.93306859516069
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,128,1024,100,2.3626767806933158,0.13199926281680466,5.5868523318737715
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,128,4096,100,6.406598694132367,0.3031112584696126,4.731235292562091
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,128,16384,100,10.316687851134024,0.6656689709074785,6.452351573613884
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,192,64,100,0.16489875333186912,0.0074431964152332514,4.513797869807632
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,192,256,100,0.6347369665786178,0.03176665105871592,5.004695288183021
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,192,1024,100,2.236094534430552,0.1162782459948507,5.200059487845506
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,192,4096,100,6.1706674323637385,0.3056411773048283,4.953129959683296
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,192,16384,100,11.023009417195217,0.43300949937951383,3.928233053162829
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,256,64,100,0.1625648187329322,0.009555288841528998,5.877833172026476
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,256,256,100,0.669334489134148,0.031793498269783615,4.750016439599838
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,256,1024,100,1.478155456545126,0.3238902200995491,21.91178327458017
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,256,4096,100,5.101985038772504,0.25324250188047465,4.9636073010006845
raspberry-pi_experience3_20260718.csv,arm,AES,GCM,256,16384,100,10.144992031732725,0.6712500373099967,6.616565446383596
raspberry-pi_experience3_20260718.csv,arm,DES,ECB,64,64,100,0.6830230270385391,0.17455585164335044,25.55636409510118
raspberry-pi_experience3_20260718.csv,arm,DES,ECB,64,256,100,2.9626253693273465,0.26259321564087323,8.863530919553764
raspberry-pi_experience3_20260718.csv,arm,DES,ECB,64,1024,100,8.988918626879373,0.6908610551702853,7.685697065989874
raspberry-pi_experience3_20260718.csv,arm,DES,ECB,64,4096,100,17.51489267511972,0.7900518018856728,4.5107430375977025
raspberry-pi_experience3_20260718.csv,arm,DES,ECB,64,16384,100,18.268023911187083,0.6389428903787079,3.4976026607203434
raspberry-pi_experience3_20260718.csv,arm,DES,CBC,64,64,100,0.09141224379846043,0.0030443129998074586,3.33031208217507
raspberry-pi_experience3_20260718.csv,arm,DES,CBC,64,256,100,0.11362174919532347,0.0016036279006309423,1.4113740652541773
raspberry-pi_experience3_20260718.csv,arm,DES,CBC,64,1024,100,0.11598017784883002,0.0009064250615501617,0.7815344642181934
raspberry-pi_experience3_20260718.csv,arm,DES,CBC,64,4096,100,0.11752703805754411,0.0007569821280037358,0.6440918962265507
raspberry-pi_experience3_20260718.csv,arm,DES,CBC,64,16384,100,0.12148985692325658,0.0012848256717578493,1.0575579758641542
raspberry-pi_experience3_20260718.csv,arm,DES,CTR,64,64,100,0.5685367102472272,0.03647692963215094,6.415932159647002
raspberry-pi_experience3_20260718.csv,arm,DES,CTR,64,256,100,1.1941771662437939,0.07719896491402722,6.46461572840582
raspberry-pi_experience3_20260718.csv,arm,DES,CTR,64,1024,100,1.7266972193715635,0.061869499712833544,3.5831122572463006
raspberry-pi_experience3_20260718.csv,arm,DES,CTR,64,4096,100,2.2920735063946345,0.06192232072842058,2.70158529190552
raspberry-pi_experience3_20260718.csv,arm,DES,CTR,64,16384,100,2.694485079074281,0.04524400539649718,1.6791336403332853
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,128,64,100,0.3048335599384732,0.015342054242129258,5.032928213424355
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,128,256,100,1.1281904375357765,0.06304719952540702,5.588347270795557
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,128,1024,100,2.191853090587048,0.11932878047636779,5.444196100040981
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,128,4096,100,4.995115240425807,0.19354930331511233,3.8747715317697717
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,128,16384,100,7.5123487991464,0.16676962874164697,2.2199399042892733
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,192,64,100,0.2556817409176659,0.01584931298169389,6.198844283838654
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,192,256,100,0.8135893844166631,0.04880582884177896,5.998828128365065
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,192,1024,100,2.277999321634026,0.1287215745427132,5.650641478259101
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,192,4096,100,4.691445223279319,0.18081446192955525,3.8541313672882653
raspberry-pi_experience3_20260718.csv,arm,3DES,ECB,192,16384,100,7.510102059327244,0.2202569447507646,2.932808942019827
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,128,64,100,0.33277916388389694,0.013842984295096667,4.159811009058949
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,128,256,100,0.3454064003990568,0.02036419957080439,5.895721546351519
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,128,1024,100,0.39430826347449616,0.018727169143949306,4.749372731611691
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,128,4096,100,0.4345983257062657,0.002946199856331001,0.6779133011023758
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,128,16384,100,0.449891505893167,0.0011572413709213204,0.25722676595635113
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,192,64,100,0.3350567630224355,0.013591142903365883,4.056370264179928
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,192,256,100,0.3853945546225642,0.012451353272629449,3.2308067468217523
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,192,1024,100,0.4206546703686218,0.0054345554190290074,1.2919279879304988
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,192,4096,100,0.44121104758934365,0.0030369462415909534,0.6883205346248686
raspberry-pi_experience3_20260718.csv,arm,3DES,CBC,192,16384,100,0.4502810267836482,0.0020323314915111587,0.4513473521254221
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,128,64,100,0.19065945750911886,0.01147245715380852,6.017250496613742
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,128,256,100,0.5636098606321334,0.0424696610271156,7.535294180176779
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,128,1024,100,1.2524433910248622,0.04081566775080263,3.258883239217987
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,128,4096,100,1.7714222164753044,0.03379967202492979,1.9080528464965762
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,128,16384,100,2.3320843973217564,0.026655671404489,1.142997716339137
